user_id,group,converted
user_06216,A,0
user_06217,B,0
user_06218,B,0
user_06219,A,0
user_06220,A,0
user_06221,A,1
user_06222,A,0
user_06223,B,0
user_06224,B,0
user_06225,B,0
user_06226,A,0
user_06227,B,0
user_06228,A,0
user_06229,A,0
user_06230,A,0
user_06231,A,0
user_06232,A,0
user_06233,B,1
user_06234,B,0
user_06235,A,0
user_06236,B,0
user_06237,A,0
user_06238,A,0
user_06239,A,0
user_06240,B,0
user_06241,A,0
user_06242,A,0
user_06243,B,0
user_06244,B,0
user_06245,B,0
user_06246,A,0
user_06247,A,0
user_06248,B,0
user_06249,A,0
user_06250,B,0
user_06251,B,0
user_06252,A,0
user_06253,A,0
user_06254,B,0
user_06255,B,0
user_06256,B,0
user_06257,B,1
user_06258,A,0
user_06259,B,0
user_06260,B,0
user_06261,B,0
user_06262,A,0
user_06263,A,0
user_06264,B,0
user_06265,A,0
user_06266,A,0
user_06267,A,0
user_06268,B,0
user_06269,B,0
user_06270,A,0
user_06271,B,1
user_06272,B,1
user_06273,A,0
user_06274,A,1
user_06275,B,1
user_06276,A,0
user_06277,B,0
user_06278,B,0
user_06279,A,0
user_06280,B,0
user_06281,B,0
user_06282,A,0
user_06283,A,0
user_06284,A,1
user_06285,B,0
user_06286,A,0
user_06287,A,0
user_06288,A,0
user_06289,A,0
user_06290,B,0
user_06291,B,0
user_06292,A,0
user_06293,B,0
user_06294,A,0
user_06295,A,1
user_06296,B,1
user_06297,B,0
user_06298,A,0
user_06299,A,0
user_06300,B,0
user_06301,A,0
user_06302,B,0
user_06303,A,0
user_06304,A,1
user_06305,B,1
user_06306,B,1
user_06307,B,0
user_06308,B,1
user_06309,B,0
user_06310,B,1
user_06311,B,1
user_06312,A,0
user_06313,A,0
user_06314,A,0
user_06315,B,0
user_06316,B,0
user_06317,B,0
user_06318,A,0
user_06319,B,0
user_06320,B,0
user_06321,A,0
user_06322,B,0
user_06323,A,0
user_06324,A,1
user_06325,B,0
user_06326,B,0
user_06327,B,0
user_06328,A,1
user_06329,A,0
user_06330,A,1
user_06331,B,0
user_06332,B,1
user_06333,B,0
user_06334,B,0
user_06335,A,0
user_06336,A,0
user_06337,A,0
user_06338,A,0
user_06339,B,0
user_06340,B,0
user_06341,B,0
user_06342,A,0
user_06343,A,0
user_06344,B,0
user_06345,B,0
user_06346,A,0
user_06347,B,0
user_06348,A,0
user_06349,A,0
user_06350,A,0
user_06351,B,0
user_06352,B,1
user_06353,A,0
user_06354,B,0
user_06355,A,0
user_06356,A,0
user_06357,A,1
user_06358,A,0
user_06359,B,0
user_06360,A,0
user_06361,A,0
user_06362,B,0
user_06363,A,0
user_06364,A,0
user_06365,B,0
user_06366,B,0
user_06367,B,0
user_06368,A,0
user_06369,B,0
user_06370,B,0
user_06371,A,0
user_06372,A,0
user_06373,A,0
user_06374,A,0
user_06375,A,0
user_06376,B,0
user_06377,B,0
user_06378,B,0
user_06379,A,0
user_06380,A,0
user_06381,A,0
user_06382,B,0
user_06383,B,0
user_06384,A,0
user_06385,B,0
user_06386,A,0
user_06387,B,1
user_06388,B,0
user_06389,B,0
user_06390,A,0
user_06391,B,1
user_06392,B,0
user_06393,A,0
user_06394,B,0
user_06395,A,0
user_06396,A,0
user_06397,A,0
user_06398,A,0
user_06399,A,0
user_06400,B,0
user_06401,A,0
user_06402,A,0
user_06403,A,0
user_06404,A,0
user_06405,B,0
user_06406,A,0
user_06407,B,0
user_06408,A,0
user_06409,B,0
user_06410,A,0
user_06411,A,1
user_06412,B,0
user_06413,A,1
user_06414,B,1
user_06415,A,0
user_06416,B,0
user_06417,A,0
user_06418,A,0
user_06419,B,0
user_06420,A,0
user_06421,A,0
user_06422,A,0
user_06423,A,0
user_06424,A,0
user_06425,A,0
user_06426,B,0
user_06427,B,1
user_06428,B,0
user_06429,A,1
user_06430,B,0
user_06431,A,0
user_06432,A,0
user_06433,A,0
user_06434,A,0
user_06435,B,0
user_06436,A,0
user_06437,B,0
user_06438,A,0
user_06439,B,0
user_06440,B,0
user_06441,B,0
user_06442,B,0
user_06443,B,0
user_06444,B,0
user_06445,A,0
user_06446,B,0
user_06447,A,0
user_06448,B,0
user_06449,A,1
user_06450,B,0
user_06451,B,0
user_06452,A,0
user_06453,B,1
user_06454,B,0
user_06455,B,0
user_06456,A,1
user_06457,B,0
user_06458,A,0
user_06459,B,0
user_06460,B,0
user_06461,A,0
user_06462,B,1
user_06463,B,0
user_06464,A,0
user_06465,B,0
user_06466,A,1
user_06467,A,0
user_06468,A,0
user_06469,B,0
user_06470,A,0
user_06471,A,1
user_06472,B,0
user_06473,A,0
user_06474,B,0
user_06475,B,0
user_06476,B,0
user_06477,B,0
user_06478,A,0
user_06479,A,0
user_06480,A,0
user_06481,A,0
user_06482,A,0
user_06483,B,0
user_06484,A,0
user_06485,A,0
user_06486,A,0
user_06487,B,0
user_06488,B,0
user_06489,A,0
user_06490,B,0
user_06491,A,0
user_06492,A,0
user_06493,B,0
user_06494,B,0
user_06495,A,0
user_06496,A,0
user_06497,B,1
user_06498,A,0
user_06499,B,0
user_06500,A,0
user_06501,B,0
user_06502,A,0
user_06503,A,0
user_06504,B,0
user_06505,A,0
user_06506,A,0
user_06507,B,0
user_06508,A,0
user_06509,A,0
user_06510,A,0
user_06511,B,1
user_06512,B,0
user_06513,B,0
user_06514,A,0
user_06515,A,0
user_06516,A,0
user_06517,A,0
user_06518,B,1
user_06519,A,0
user_06520,A,0
user_06521,A,0
user_06522,B,1
user_06523,A,0
user_06524,A,1
user_06525,A,0
user_06526,A,0
user_06527,A,1
user_06528,B,0
user_06529,A,0
user_06530,A,0
user_06531,A,0
user_06532,A,1
user_06533,A,0
user_06534,A,0
user_06535,A,0
user_06536,A,0
user_06537,A,0
user_06538,A,0
user_06539,B,0
user_06540,B,0
user_06541,B,0
user_06542,B,1
user_06543,A,0
user_06544,B,0
user_06545,B,0
user_06546,A,0
user_06547,B,0
user_06548,B,0
user_06549,A,0
user_06550,A,0
user_06551,A,0
user_06552,B,0
user_06553,B,0
user_06554,A,0
user_06555,A,0
user_06556,B,0
user_06557,A,0
user_06558,B,0
user_06559,A,0
user_06560,A,0
user_06561,B,0
user_06562,A,0
user_06563,A,0
user_06564,A,0
user_06565,B,0
user_06566,A,0
user_06567,A,1
user_06568,A,0
user_06569,A,1
user_06570,A,0
user_06571,A,0
user_06572,B,0
user_06573,B,1
user_06574,A,0
user_06575,B,0
user_06576,B,0
user_06577,A,0
user_06578,B,0
user_06579,B,0
user_06580,B,0
user_06581,B,1
user_06582,B,0
user_06583,B,0
user_06584,B,0
user_06585,B,0
user_06586,A,0
user_06587,A,0
user_06588,B,1
user_06589,B,0
user_06590,A,0
user_06591,B,0
user_06592,B,0
user_06593,A,0
user_06594,A,0
user_06595,A,0
user_06596,B,0
user_06597,B,0
user_06598,A,0
user_06599,A,0
user_06600,B,0
user_06601,A,0
user_06602,B,0
user_06603,B,0
user_06604,A,0
user_06605,A,0
user_06606,B,0
user_06607,A,0
user_06608,A,0
user_06609,A,1
user_06610,A,0
user_06611,B,0
user_06612,B,0
user_06613,B,0
user_06614,B,0
user_06615,A,1
user_06616,A,0
user_06617,B,0
user_06618,B,1
user_06619,A,0
user_06620,B,1
user_06621,B,0
user_06622,A,0
user_06623,B,1
user_06624,A,1
user_06625,A,1
user_06626,B,1
user_06627,A,0
user_06628,B,0
user_06629,A,0
user_06630,B,0
user_06631,B,0
user_06632,B,0
user_06633,A,0
user_06634,A,0
user_06635,B,0
user_06636,A,0
user_06637,B,0
user_06638,B,0
user_06639,A,0
user_06640,B,0
user_06641,A,0
user_06642,B,0
user_06643,A,0
user_06644,B,0
user_06645,B,0
user_06646,A,1
user_06647,B,0
user_06648,B,0
user_06649,A,1
user_06650,B,0
user_06651,A,0
user_06652,B,0
user_06653,A,1
user_06654,B,0
user_06655,B,0
user_06656,B,0
user_06657,A,0
user_06658,A,0
user_06659,A,0
user_06660,A,0
user_06661,B,0
user_06662,B,0
user_06663,A,0
user_06664,A,0
user_06665,A,0
user_06666,B,0
user_06667,A,0
user_06668,A,0
user_06669,B,0
user_06670,B,1
user_06671,A,0
user_06672,B,1
user_06673,A,0
user_06674,B,0
user_06675,A,1
user_06676,A,0
user_06677,A,0
user_06678,A,0
user_06679,B,0
user_06680,B,0
user_06681,B,0
user_06682,B,0
user_06683,A,0
user_06684,A,0
user_06685,B,0
user_06686,B,0
user_06687,B,1
user_06688,B,0
user_06689,B,0
user_06690,A,0
user_06691,A,0
user_06692,A,0
user_06693,B,0
user_06694,B,0
user_06695,B,0
user_06696,B,0
user_06697,A,0
user_06698,A,0
user_06699,B,0
user_06700,A,1
user_06701,A,0
user_06702,B,0
user_06703,B,1
user_06704,B,0
user_06705,B,1
user_06706,B,0
user_06707,B,0
user_06708,A,0
user_06709,A,0
user_06710,B,0
user_06711,A,0
user_06712,B,1
user_06713,B,0
user_06714,B,0
user_06715,B,0
user_06716,A,0
user_06717,B,1
user_06718,A,0
user_06719,B,0
user_06720,B,0
user_06721,B,1
user_06722,A,0
user_06723,B,0
user_06724,B,0
user_06725,B,0
user_06726,A,0
user_06727,A,0
user_06728,A,0
user_06729,B,1
user_06730,A,1
user_06731,B,0
user_06732,A,0
user_06733,A,0
user_06734,B,0
user_06735,A,0
user_06736,B,0
user_06737,B,0
user_06738,A,0
user_06739,B,0
user_06740,B,0
user_06741,A,0
user_06742,A,0
user_06743,B,0
user_06744,A,0
user_06745,B,0
user_06746,B,0
user_06747,A,1
user_06748,A,1
user_06749,A,0
user_06750,A,1
user_06751,B,0
user_06752,B,0
user_06753,A,0
user_06754,A,0
user_06755,B,0
user_06756,B,0
user_06757,B,0
user_06758,B,0
user_06759,A,0
user_06760,B,0
user_06761,B,0
user_06762,A,1
user_06763,B,0
user_06764,B,0
user_06765,A,0
user_06766,A,0
user_06767,A,0
user_06768,B,1
user_06769,B,1
user_06770,A,1
user_06771,A,1
user_06772,B,1
user_06773,A,0
user_06774,A,0
user_06775,A,0
user_06776,B,0
user_06777,B,1
user_06778,B,0
user_06779,B,0
user_06780,B,0
user_06781,B,0
user_06782,A,0
user_06783,B,0
user_06784,B,0
user_06785,A,0
user_06786,B,0
user_06787,B,0
user_06788,A,0
user_06789,A,0
user_06790,A,0
user_06791,B,0
user_06792,A,1
user_06793,B,0
user_06794,B,0
user_06795,B,0
user_06796,B,0
user_06797,A,0
user_06798,A,0
user_06799,B,1
user_06800,A,0
user_06801,B,0
user_06802,B,0
user_06803,B,0
user_06804,A,0
user_06805,B,0
user_06806,B,1
user_06807,A,0
user_06808,A,1
user_06809,A,1
user_06810,A,1
user_06811,B,0
user_06812,A,0
user_06813,B,0
user_06814,A,0
user_06815,A,0
user_06816,A,0
user_06817,A,0
user_06818,A,0
user_06819,A,0
user_06820,B,0
user_06821,A,0
user_06822,A,0
user_06823,A,0
user_06824,A,0
user_06825,B,0
user_06826,A,0
user_06827,A,0
user_06828,A,0
user_06829,A,0
user_06830,B,1
user_06831,A,0
user_06832,B,0
user_06833,A,0
user_06834,B,0
user_06835,B,0
user_06836,A,1
user_06837,A,0
user_06838,B,0
user_06839,B,1
user_06840,A,0
user_06841,B,1
user_06842,B,0
user_06843,B,0
user_06844,A,0
user_06845,B,0
user_06846,B,1
user_06847,B,0
user_06848,A,0
user_06849,A,0
user_06850,B,0
user_06851,A,0
user_06852,B,0
user_06853,A,0
user_06854,A,0
user_06855,B,0
user_06856,A,0
user_06857,A,0
user_06858,A,0
user_06859,B,0
user_06860,A,0
user_06861,A,0
user_06862,B,1
user_06863,A,0
user_06864,A,0
user_06865,A,0
user_06866,A,0
user_06867,A,1
user_06868,B,1
user_06869,B,0
user_06870,A,0
user_06871,A,0
user_06872,A,0
user_06873,B,0
user_06874,B,0
user_06875,A,0
user_06876,A,0
user_06877,B,0
user_06878,A,0
user_06879,B,0
user_06880,B,0
user_06881,A,0
user_06882,B,0
user_06883,A,0
user_06884,A,1
user_06885,A,0
user_06886,A,1
user_06887,A,0
user_06888,A,0
user_06889,B,0
user_06890,B,0
user_06891,B,0
user_06892,B,1
user_06893,A,0
user_06894,B,0
user_06895,B,0
user_06896,B,0
user_06897,A,1
user_06898,B,0
user_06899,A,0
user_06900,B,1
user_06901,A,1
user_06902,A,0
user_06903,B,0
user_06904,A,0
user_06905,A,0
user_06906,B,0
user_06907,B,0
user_06908,B,0
user_06909,A,0
user_06910,A,1
user_06911,A,0
user_06912,B,0
user_06913,A,0
user_06914,A,0
user_06915,A,0
user_06916,A,0
user_06917,A,0
user_06918,A,0
user_06919,A,0
user_06920,B,0
user_06921,B,0
user_06922,B,0
user_06923,A,1
user_06924,A,0
user_06925,B,0
user_06926,A,0
user_06927,B,1
user_06928,A,1
user_06929,A,0
user_06930,B,0
user_06931,B,0
user_06932,B,0
user_06933,B,1
user_06934,B,0
user_06935,A,0
user_06936,A,0
user_06937,A,0
user_06938,B,0
user_06939,B,1
user_06940,B,0
user_06941,B,1
user_06942,B,1
user_06943,B,0
user_06944,A,0
user_06945,A,0
user_06946,A,0
user_06947,A,0
user_06948,A,0
user_06949,B,0
user_06950,B,0
user_06951,B,0
user_06952,B,1
user_06953,B,1
user_06954,B,0
user_06955,A,0
user_06956,B,0
user_06957,B,0
user_06958,B,0
user_06959,B,0
user_06960,A,0
user_06961,A,0
user_06962,B,0
user_06963,A,0
user_06964,A,0
user_06965,B,0
user_06966,B,0
user_06967,B,0
user_06968,B,1
user_06969,B,0
user_06970,A,0
user_06971,B,1
user_06972,B,0
user_06973,B,0
user_06974,A,0
user_06975,B,0
user_06976,B,0
user_06977,B,0
user_06978,A,0
user_06979,B,0
user_06980,B,0
user_06981,B,1
user_06982,A,1
user_06983,B,0
user_06984,B,1
user_06985,B,0
user_06986,A,0
user_06987,B,0
user_06988,B,0
user_06989,B,0
user_06990,A,0
user_06991,A,1
user_06992,B,0
user_06993,A,0
user_06994,A,1
user_06995,A,0
user_06996,B,1
user_06997,B,0
user_06998,A,0
user_06999,A,0
user_07000,A,0
user_07001,B,0
user_07002,B,1
user_07003,A,0
user_07004,A,0
user_07005,A,0
user_07006,A,0
user_07007,B,0
user_07008,A,0
user_07009,B,0
user_07010,A,0
user_07011,A,0
user_07012,A,0
user_07013,A,0
user_07014,A,0
user_07015,B,0
user_07016,A,0
user_07017,A,1
user_07018,A,0
user_07019,B,0
user_07020,B,1
user_07021,B,0
user_07022,B,0
user_07023,A,0
user_07024,A,0
user_07025,A,0
user_07026,B,1
user_07027,A,0
user_07028,A,0
user_07029,B,0
user_07030,B,0
user_07031,B,0
user_07032,A,0
user_07033,A,0
user_07034,B,0
user_07035,A,0
user_07036,B,0
user_07037,B,0
user_07038,A,0
user_07039,B,0
user_07040,B,0
user_07041,B,0
user_07042,A,0
user_07043,B,0
user_07044,B,0
user_07045,B,0
user_07046,B,1
user_07047,B,0
user_07048,B,0
user_07049,B,0
user_07050,A,0
user_07051,A,0
user_07052,B,0
user_07053,A,0
user_07054,A,0
user_07055,B,0
user_07056,A,0
user_07057,B,0
user_07058,B,0
user_07059,B,1
user_07060,B,0
user_07061,B,0
user_07062,A,0
user_07063,B,0
user_07064,A,0
user_07065,B,0
user_07066,B,0
user_07067,B,0
user_07068,A,0
user_07069,B,0
user_07070,B,0
user_07071,B,0
user_07072,B,0
user_07073,A,0
user_07074,B,0
user_07075,A,0
user_07076,B,0
user_07077,A,0
user_07078,A,0
user_07079,B,1
user_07080,B,0
user_07081,A,0
user_07082,B,0
user_07083,B,1
user_07084,B,0
user_07085,A,1
user_07086,B,0
user_07087,B,0
user_07088,B,0
user_07089,A,0
user_07090,B,0
user_07091,A,0
user_07092,B,0
user_07093,A,0
user_07094,B,0
user_07095,B,0
user_07096,A,0
user_07097,A,0
user_07098,A,0
user_07099,B,0
user_07100,B,0
user_07101,B,0
user_07102,B,0
user_07103,A,0
user_07104,B,0
user_07105,B,0
user_07106,B,0
user_07107,B,0
user_07108,B,0
user_07109,B,0
user_07110,B,0
user_07111,A,1
user_07112,B,0
user_07113,B,0
user_07114,B,0
user_07115,B,0
user_07116,A,1
user_07117,A,0
user_07118,A,0
user_07119,A,0
user_07120,A,0
user_07121,A,0
user_07122,B,0
user_07123,A,0
user_07124,A,0
user_07125,B,0
user_07126,A,0
user_07127,B,0
user_07128,B,0
user_07129,A,0
user_07130,B,0
user_07131,A,0
user_07132,A,0
user_07133,B,0
user_07134,B,1
user_07135,A,1
user_07136,B,0
user_07137,B,0
user_07138,A,0
user_07139,A,1
user_07140,B,0
user_07141,A,0
user_07142,A,0
user_07143,A,0
user_07144,A,0
user_07145,A,0
user_07146,A,0
user_07147,A,1
user_07148,B,1
user_07149,A,0
user_07150,B,0
user_07151,B,0
user_07152,B,0
user_07153,A,0
user_07154,A,0
user_07155,B,0
user_07156,A,0
user_07157,B,1
user_07158,A,1
user_07159,A,0
user_07160,B,0
user_07161,B,0
user_07162,B,0
user_07163,A,0
user_07164,B,0
user_07165,A,0
user_07166,A,0
user_07167,A,0
user_07168,B,0
user_07169,B,0
user_07170,B,0
user_07171,A,0
user_07172,A,0
user_07173,B,1
user_07174,A,0
user_07175,A,0
user_07176,B,0
user_07177,B,1
user_07178,B,0
user_07179,A,0
user_07180,A,1
user_07181,A,0
user_07182,A,0
user_07183,A,0
user_07184,B,0
user_07185,A,1
user_07186,A,0
user_07187,A,0
user_07188,B,0
user_07189,B,0
user_07190,B,0
user_07191,A,0
user_07192,B,0
user_07193,B,0
user_07194,B,0
user_07195,A,0
user_07196,B,0
user_07197,A,0
user_07198,A,0
user_07199,B,0
user_07200,A,0
user_07201,B,0
user_07202,A,0
user_07203,B,1
user_07204,B,0
user_07205,B,1
user_07206,A,1
user_07207,B,0
user_07208,A,0
user_07209,B,0
user_07210,A,0
user_07211,A,0
user_07212,B,0
user_07213,B,0
user_07214,B,0
user_07215,B,0
user_07216,B,0
user_07217,A,0
user_07218,B,0
user_07219,B,1
user_07220,A,0
user_07221,B,1
user_07222,B,1
user_07223,A,0
user_07224,B,0
user_07225,B,0
user_07226,B,0
user_07227,A,0
user_07228,B,1
user_07229,A,0
user_07230,B,0
user_07231,A,0
user_07232,B,0
user_07233,A,1
user_07234,A,0
user_07235,A,0
user_07236,A,0
user_07237,A,0
user_07238,A,0
user_07239,B,0
user_07240,B,0
user_07241,A,1
user_07242,A,1
user_07243,A,0
user_07244,A,0
user_07245,B,1
user_07246,A,1
user_07247,B,1
user_07248,B,1
user_07249,A,0
user_07250,A,0
user_07251,B,0
user_07252,B,0
user_07253,A,0
user_07254,A,0
user_07255,A,0
user_07256,B,0
user_07257,B,0
user_07258,A,0
user_07259,B,0
user_07260,B,0
user_07261,A,0
user_07262,A,0
user_07263,B,0
user_07264,B,1
user_07265,A,0
user_07266,A,0
user_07267,A,1
user_07268,A,0
user_07269,A,0
user_07270,B,1
user_07271,B,0
user_07272,B,1
user_07273,B,0
user_07274,A,0
user_07275,A,0
user_07276,A,0
user_07277,B,0
user_07278,B,0
user_07279,B,0
user_07280,A,0
user_07281,B,0
user_07282,A,0
user_07283,A,0
user_07284,A,0
user_07285,A,0
user_07286,A,0
user_07287,A,0
user_07288,B,0
user_07289,A,1
user_07290,A,1
user_07291,B,0
user_07292,A,0
user_07293,B,0
user_07294,B,0
user_07295,B,0
user_07296,A,0
user_07297,A,0
user_07298,B,0
user_07299,A,1
user_07300,A,0
user_07301,B,0
user_07302,B,0
user_07303,A,0
user_07304,B,0
user_07305,B,0
user_07306,B,0
user_07307,A,0
user_07308,A,0
user_07309,A,0
user_07310,B,0
user_07311,A,0
user_07312,B,0
user_07313,A,0
user_07314,A,0
user_07315,B,0
user_07316,A,0
user_07317,B,0
user_07318,A,0
user_07319,A,1
user_07320,B,0
user_07321,B,0
user_07322,B,0
user_07323,A,0
user_07324,A,0
user_07325,A,0
user_07326,B,0
user_07327,B,0
user_07328,B,1
user_07329,A,0
user_07330,A,0
user_07331,B,0
user_07332,A,0
user_07333,B,0
user_07334,A,0
user_07335,A,0
user_07336,B,1
user_07337,A,0
user_07338,A,0
user_07339,B,0
user_07340,B,0
user_07341,A,0
user_07342,B,0
user_07343,A,0
user_07344,B,0
user_07345,A,0
user_07346,A,0
user_07347,B,0
user_07348,A,0
user_07349,A,1
user_07350,B,0
user_07351,B,0
user_07352,A,0
user_07353,B,0
user_07354,B,0
user_07355,A,0
user_07356,A,0
user_07357,B,0
user_07358,B,0
user_07359,B,1
user_07360,A,0
user_07361,A,0
user_07362,A,0
user_07363,A,0
user_07364,A,1
user_07365,A,0
user_07366,A,0
user_07367,B,0
user_07368,B,0
user_07369,A,0
user_07370,A,0
user_07371,A,1
user_07372,B,0
user_07373,A,0
user_07374,B,0
user_07375,B,0
user_07376,B,0
user_07377,B,1
user_07378,B,0
user_07379,A,0
user_07380,A,0
user_07381,B,0
user_07382,A,0
user_07383,B,0
user_07384,B,0
user_07385,A,0
user_07386,A,0
user_07387,A,0
user_07388,A,0
user_07389,A,0
user_07390,B,0
user_07391,A,0
user_07392,A,0
user_07393,A,0
user_07394,B,0
user_07395,A,0
user_07396,B,0
user_07397,A,0
user_07398,A,0
user_07399,B,0
user_07400,A,0
user_07401,A,0
user_07402,B,0
user_07403,A,0
user_07404,B,0
user_07405,B,0
user_07406,B,1
user_07407,B,1
user_07408,B,0
user_07409,A,0
user_07410,A,0
user_07411,A,0
user_07412,B,0
user_07413,B,0
user_07414,B,0
user_07415,B,1
user_07416,A,1
user_07417,A,1
user_07418,B,0
user_07419,B,0
user_07420,A,0
user_07421,B,0
user_07422,B,0
user_07423,B,0
user_07424,A,0
user_07425,A,0
user_07426,B,0
user_07427,A,0
user_07428,B,0
user_07429,B,0
user_07430,A,0
user_07431,B,0
user_07432,B,1
user_07433,A,0
user_07434,B,0
user_07435,B,0
user_07436,B,0
user_07437,A,0
user_07438,B,0
user_07439,A,0
user_07440,B,0
user_07441,B,0
user_07442,B,0
user_07443,B,0
user_07444,A,0
user_07445,A,0
user_07446,B,1
user_07447,B,0
user_07448,B,0
user_07449,B,0
user_07450,B,0
user_07451,B,0
user_07452,B,0
user_07453,B,1
user_07454,A,0
user_07455,A,0
user_07456,A,0
user_07457,B,0
user_07458,B,0
user_07459,B,0
user_07460,A,0
user_07461,B,0
user_07462,A,0
user_07463,B,0
user_07464,A,0
user_07465,A,0
user_07466,A,0
user_07467,B,0
user_07468,A,0
user_07469,B,0
user_07470,B,0
user_07471,B,0
user_07472,B,0
user_07473,B,0
user_07474,A,0
user_07475,B,0
user_07476,B,0
user_07477,B,0
user_07478,B,0
user_07479,B,0
user_07480,A,1
user_07481,A,0
user_07482,B,0
user_07483,A,0
user_07484,A,1
user_07485,B,0
user_07486,A,0
user_07487,B,0
user_07488,A,1
user_07489,A,0
user_07490,A,0
user_07491,B,0
user_07492,A,0
user_07493,A,0
user_07494,B,1
user_07495,B,1
user_07496,A,0
user_07497,B,0
user_07498,A,0
user_07499,A,0
user_07500,B,0
user_07501,B,0
user_07502,B,1
user_07503,A,0
user_07504,B,0
user_07505,A,0
user_07506,B,0
user_07507,A,0
user_07508,B,0
user_07509,A,0
user_07510,B,0
user_07511,A,0
user_07512,B,0
user_07513,B,0
user_07514,A,0
user_07515,B,0
user_07516,A,0
user_07517,A,0
user_07518,B,0
user_07519,A,0
user_07520,B,0
user_07521,B,1
user_07522,A,0
user_07523,B,0
user_07524,A,0
user_07525,A,1
user_07526,B,0
user_07527,B,1
user_07528,A,1
user_07529,A,0
user_07530,B,0
user_07531,B,0
user_07532,B,0
user_07533,B,1
user_07534,A,0
user_07535,B,1
user_07536,A,0
user_07537,A,0
user_07538,B,0
user_07539,A,0
user_07540,B,1
user_07541,A,1
user_07542,B,0
user_07543,A,0
user_07544,A,0
user_07545,B,0
user_07546,B,1
user_07547,A,0
user_07548,A,0
user_07549,B,0
user_07550,A,0
user_07551,B,0
user_07552,A,0
user_07553,B,0
user_07554,A,0
user_07555,B,0
user_07556,B,0
user_07557,A,0
user_07558,B,0
user_07559,A,0
user_07560,B,0
user_07561,B,0
user_07562,B,0
user_07563,A,0
user_07564,B,0
user_07565,A,0
user_07566,B,0
user_07567,A,0
user_07568,A,1
user_07569,A,0
user_07570,B,1
user_07571,A,0
user_07572,B,0
user_07573,A,1
user_07574,A,0
user_07575,A,0
user_07576,A,0
user_07577,B,1
user_07578,A,0
user_07579,A,0
user_07580,B,1
user_07581,A,0
user_07582,A,0
user_07583,A,0
user_07584,A,0
user_07585,B,0
user_07586,B,0
user_07587,A,0
user_07588,B,0
user_07589,B,0
user_07590,A,0
user_07591,B,0
user_07592,A,0
user_07593,B,0
user_07594,B,0
user_07595,B,1
user_07596,A,1
user_07597,B,0
user_07598,A,0
user_07599,A,0
user_07600,B,0
user_07601,A,0
user_07602,B,0
user_07603,A,0
user_07604,A,0
user_07605,B,0
user_07606,B,0
user_07607,B,0
user_07608,B,0
user_07609,A,0
user_07610,A,0
user_07611,A,0
user_07612,B,1
user_07613,A,0
user_07614,B,0
user_07615,A,0
user_07616,B,0
user_07617,A,1
user_07618,A,0
user_07619,B,0
user_07620,A,0
user_07621,B,0
user_07622,A,0
user_07623,A,0
user_07624,B,0
user_07625,B,0
user_07626,A,0
user_07627,A,0
user_07628,A,0
user_07629,A,0
user_07630,A,0
user_07631,A,0
user_07632,B,1
user_07633,B,1
user_07634,B,0
user_07635,A,0
user_07636,A,0
user_07637,A,0
user_07638,B,0
user_07639,B,0
user_07640,A,0
user_07641,A,0
user_07642,B,0
user_07643,B,0
user_07644,B,0
user_07645,A,0
user_07646,A,0
user_07647,A,0
user_07648,B,0
user_07649,B,0
user_07650,A,0
user_07651,A,0
user_07652,B,0
user_07653,A,0
user_07654,B,0
user_07655,B,0
user_07656,A,0
user_07657,B,0
user_07658,A,1
user_07659,B,0
user_07660,B,0
user_07661,A,0
user_07662,B,0
user_07663,A,0
user_07664,A,0
user_07665,B,0
user_07666,A,0
user_07667,A,0
user_07668,A,0
user_07669,A,0
user_07670,A,1
user_07671,A,1
user_07672,B,1
user_07673,A,0
user_07674,B,1
user_07675,B,0
user_07676,A,0
user_07677,B,0
user_07678,B,0
user_07679,A,0
user_07680,A,0
user_07681,A,0
user_07682,B,0
user_07683,B,0
user_07684,A,0
user_07685,A,0
user_07686,B,0
user_07687,B,0
user_07688,B,0
user_07689,B,0
user_07690,A,0
user_07691,B,0
user_07692,B,0
user_07693,B,0
user_07694,B,0
user_07695,A,0
user_07696,A,0
user_07697,B,0
user_07698,B,0
user_07699,A,0
user_07700,A,0
user_07701,B,0
user_07702,B,0
user_07703,A,0
user_07704,A,0
user_07705,A,0
user_07706,A,0
user_07707,A,0
user_07708,A,0
user_07709,B,0
user_07710,A,0
user_07711,A,0
user_07712,A,0
user_07713,A,0
user_07714,B,0
user_07715,B,1
user_07716,A,1
user_07717,B,1
user_07718,B,0
user_07719,B,0
user_07720,B,1
user_07721,B,0
user_07722,B,1
user_07723,A,0
user_07724,A,0
user_07725,A,0
user_07726,A,0
user_07727,A,0
user_07728,B,0
user_07729,A,0
user_07730,A,0
user_07731,B,0
user_07732,B,0
user_07733,A,0
user_07734,B,0
user_07735,B,0
user_07736,B,0
user_07737,B,0
user_07738,A,0
user_07739,B,0
user_07740,A,0
user_07741,A,0
user_07742,B,0
user_07743,B,0
user_07744,B,0
user_07745,A,0
user_07746,B,0
user_07747,B,1
user_07748,B,0
user_07749,B,0
user_07750,B,0
user_07751,A,1
user_07752,B,1
user_07753,B,0
user_07754,B,1
user_07755,A,0
user_07756,B,0
user_07757,A,0
user_07758,A,0
user_07759,B,0
user_07760,B,0
user_07761,B,0
user_07762,A,0
user_07763,A,0
user_07764,A,0
user_07765,A,0
user_07766,A,0
user_07767,A,0
user_07768,B,0
user_07769,B,0
